ID,Vehicles
20170722213,13.001254
20170722223,15.708288
20170722233,13.942695
20170723003,34.33686
20170723013,12.975737
20170723023,11.041894
20170723033,8.27674
20170723043,7.6904297
20170723053,6.4567494
20170723063,5.9182053
20170723073,9.542103
20170723083,14.301229
20170723093,17.61562
20170723103,18.713219
20170723113,19.604822
20170723123,23.121426
20170723133,18.318731
20170723143,20.902548
20170723153,18.62741
20170723163,17.869915
20170723173,17.381554
20170723183,16.047932
20170723193,13.848138
20170723203,9.835574
20170723213,13.568224
20170723223,18.560001
20170723233,17.546362
20170724003,24.8336
20170724013,10.706759
20170724023,8.098714
20170724033,5.3609815
20170724043,6.2303834
20170724053,6.362715
20170724063,6.152877
20170724073,8.428769
20170724083,11.560552
20170724093,17.450792
20170724103,23.28345
20170724113,24.521288
20170724123,27.29767
20170724133,25.315357
20170724143,32.549816
20170724153,26.453318
20170724163,24.45412
20170724173,27.931831
20170724183,29.232325
20170724193,26.007366
20170724203,24.794144
20170724213,24.550756
20170724223,25.166117
20170724233,24.507513
20170725003,18.335264
20170725013,13.346817
20170725023,10.992874
20170725033,8.15792
20170725043,8.033539
20170725053,7.6427717
20170725063,7.3191247
20170725073,9.385121
20170725083,11.976077
20170725093,16.180855
20170725103,23.461237
20170725113,32.94478
20170725123,34.59489
20170725133,32.839703
20170725143,39.246548
20170725153,33.361088
20170725163,32.104893
20170725173,34.21478
20170725183,34.64603
20170725193,31.372717
20170725203,28.577848
20170725213,25.409964
20170725223,24.703241
20170725233,23.714325
20170726003,14.574658
20170726013,12.332315
20170726023,10.081915
20170726033,8.004181
20170726043,8.046823
20170726053,7.57837
20170726063,6.5235567
20170726073,8.825159
20170726083,11.57014
20170726093,16.91964
20170726103,23.592714
20170726113,30.412771
20170726123,29.138685
20170726133,28.280235
20170726143,37.254963
20170726153,31.039604
20170726163,28.416151
20170726173,28.674814
20170726183,25.63648
20170726193,26.240055
20170726203,24.07754
20170726213,21.191374
20170726223,21.986073
20170726233,21.189281
20170727003,15.371579
20170727013,12.524855
20170727023,10.167576
20170727033,8.415157
20170727043,8.301523
20170727053,8.650493
20170727063,7.9460893
20170727073,9.075899
20170727083,10.319517
20170727093,14.919466
20170727103,21.51044
20170727113,33.59806
20170727123,35.553802
20170727133,33.64397
20170727143,41.852886
20170727153,32.740273
20170727163,30.457401
20170727173,32.648052
20170727183,33.384914
20170727193,30.353542
20170727203,26.19139
20170727213,23.28557
20170727223,22.736584
20170727233,23.027882
20170728003,14.944634
20170728013,11.741866
20170728023,9.908663
20170728033,7.9171176
20170728043,7.9627256
20170728053,8.683667
20170728063,9.197796
20170728073,10.186559
20170728083,8.927537
20170728093,12.079835
20170728103,19.00519
20170728113,24.895782
20170728123,24.304642
20170728133,22.381739
20170728143,30.261229
20170728153,29.227777
20170728163,27.053675
20170728173,25.63607
20170728183,27.585041
20170728193,25.721512
20170728203,23.518322
20170728213,22.000961
20170728223,23.290634
20170728233,23.798878
20170729003,16.809633
20170729013,12.094209
20170729023,10.125864
20170729033,6.6151266
20170729043,6.3038154
20170729053,6.727146
20170729063,6.1386046
20170729073,7.8443875
20170729083,7.153548
20170729093,10.143065
20170729103,11.003834
20170729113,14.134903
20170729123,16.57148
20170729133,15.317489
20170729143,15.468963
20170729153,13.249925
20170729163,12.960483
20170729173,14.551884
20170729183,21.82729
20170729193,20.538795
20170729203,23.810953
20170729213,21.67631
20170729223,20.083166
20170729233,18.320442
20170730003,13.540972
20170730013,11.463166
20170730023,8.582612
20170730033,6.8548713
20170730043,6.9147515
20170730053,6.942419
20170730063,5.91992
20170730073,8.233492
20170730083,9.735008
20170730093,11.829085
20170730103,15.377821
20170730113,16.328606
20170730123,17.74571
20170730133,17.0193
20170730143,16.923454
20170730153,16.569502
20170730163,16.854527
20170730173,21.812483
20170730183,27.702034
20170730193,22.728657
20170730203,19.524118
20170730213,18.71248
20170730223,19.810595
20170730233,18.489431
20170731003,13.724284
20170731013,11.551464
20170731023,9.6224985
20170731033,9.1354885
20170731043,8.881288
20170731053,8.1700115
20170731063,8.87585
20170731073,10.418387
20170731083,10.418614
20170731093,16.801985
20170731103,24.756592
20170731113,26.457235
20170731123,28.996815
20170731133,26.614044
20170731143,33.66094
20170731153,27.197756
20170731163,24.802256
20170731173,27.803596
20170731183,28.228579
20170731193,25.64872
20170731203,24.016706
20170731213,24.022795
20170731223,24.929132
20170731233,25.355406
20170801003,18.732616
20170801013,13.390112
20170801023,8.041624
20170801033,6.3146086
20170801043,5.7942815
20170801053,6.386679
20170801063,6.9117126
20170801073,10.075102
20170801083,10.651091
20170801093,14.4361
20170801103,20.166744
20170801113,26.666916
20170801123,26.937725
20170801133,24.598564
20170801143,26.880516
20170801153,27.25116
20170801163,27.737831
20170801173,25.31568
20170801183,31.220406
20170801193,30.574795
20170801203,28.565157
20170801213,26.484331
20170801223,21.800632
20170801233,18.958876
20170802003,17.691008
20170802013,11.842784
20170802023,8.009965
20170802033,6.0094643
20170802043,5.8836274
20170802053,6.706231
20170802063,6.824032
20170802073,10.037644
20170802083,11.810213
20170802093,17.74883
20170802103,22.908302
20170802113,26.430973
20170802123,25.22394
20170802133,23.15305
20170802143,25.664019
20170802153,25.912354
20170802163,25.424013
20170802173,22.770884
20170802183,24.27792
20170802193,23.560001
20170802203,23.116938
20170802213,22.338701
20170802223,20.470377
20170802233,18.020647
20170803003,17.546532
20170803013,11.411565
20170803023,8.359244
20170803033,6.633278
20170803043,6.0198464
20170803053,6.2791295
20170803063,7.0930333
20170803073,9.234669
20170803083,12.129712
20170803093,16.624725
20170803103,22.5658
20170803113,25.475094
20170803123,25.057436
20170803133,22.113922
20170803143,24.30159
20170803153,26.620722
20170803163,25.934261
20170803173,23.785036
20170803183,24.374878
20170803193,21.151257
20170803203,19.715818
20170803213,19.204266
20170803223,16.996908
20170803233,16.786638
20170804003,12.55786
20170804013,10.890721
20170804023,7.375665
20170804033,5.713618
20170804043,4.9423575
20170804053,5.7087765
20170804063,6.4930873
20170804073,8.396639
20170804083,10.793997
20170804093,13.29076
20170804103,19.531023
20170804113,21.98838
20170804123,21.830593
20170804133,19.54045
20170804143,22.420534
20170804153,28.691439
20170804163,26.401482
20170804173,23.732584
20170804183,25.411892
20170804193,21.098152
20170804203,17.217747
20170804213,17.841272
20170804223,14.668375
20170804233,14.237514
20170805003,9.906853
20170805013,11.893459
20170805023,8.162642
20170805033,5.379354
20170805043,4.6978555
20170805053,4.2474847
20170805063,4.400586
20170805073,6.748701
20170805083,9.882717
20170805093,13.668859
20170805103,14.7937565
20170805113,14.679836
20170805123,16.926422
20170805133,15.9781885
20170805143,14.913663
20170805153,14.648209
20170805163,13.408539
20170805173,14.103789
20170805183,17.808401
20170805193,16.085709
20170805203,15.736395
20170805213,14.396009
20170805223,14.817734
20170805233,14.413694
20170806003,11.428829
20170806013,10.783333
20170806023,7.0439005
20170806033,5.4737477
20170806043,4.692716
20170806053,3.8660398
20170806063,4.0391493
20170806073,7.038294
20170806083,10.510475
20170806093,14.202031
20170806103,13.626627
20170806113,13.071456
20170806123,14.660552
20170806133,14.138995
20170806143,12.523052
20170806153,13.132515
20170806163,11.76514
20170806173,13.322504
20170806183,12.792266
20170806193,11.113329
20170806203,10.133481
20170806213,11.630419
20170806223,11.535412
20170806233,10.44894
20170807003,15.362132
20170807013,10.932746
20170807023,7.995133
20170807033,5.8724675
20170807043,5.7069845
20170807053,5.9270825
20170807063,6.244292
20170807073,7.9231067
20170807083,10.167095
20170807093,16.066452
20170807103,19.037632
20170807113,20.853422
20170807123,22.972153
20170807133,22.317247
20170807143,21.931267
20170807153,21.11855
20170807163,19.80425
20170807173,18.99632
20170807183,21.38846
20170807193,20.506031
20170807203,18.002178
20170807213,17.953695
20170807223,17.56616
20170807233,18.202057
20170808003,14.5743
20170808013,11.421821
20170808023,9.288677
20170808033,7.2792087
20170808043,6.714266
20170808053,6.321481
20170808063,5.9612236
20170808073,8.924867
20170808083,10.372053
20170808093,14.589554
20170808103,19.293827
20170808113,21.877975
20170808123,22.775743
20170808133,21.479486
20170808143,21.33408
20170808153,22.45008
20170808163,21.799307
20170808173,20.37365
20170808183,27.34013
20170808193,24.53557
20170808203,21.777903
20170808213,19.593328
20170808223,17.732718
20170808233,17.99653
20170809003,13.527084
20170809013,12.097133
20170809023,9.820159
20170809033,8.44664
20170809043,8.121761
20170809053,7.2061086
20170809063,7.310091
20170809073,10.789485
20170809083,12.593112
20170809093,17.252396
20170809103,22.313366
20170809113,25.850769
20170809123,24.29507
20170809133,22.603561
20170809143,23.085903
20170809153,31.72553
20170809163,29.691742
20170809173,27.597954
20170809183,27.150047
20170809193,26.495996
20170809203,22.192738
20170809213,22.374126
20170809223,18.930666
20170809233,18.153515
20170810003,16.344519
20170810013,11.765149
20170810023,9.243409
20170810033,8.421501
20170810043,7.338096
20170810053,6.666103
20170810063,8.120161
20170810073,9.940306
20170810083,11.33135
20170810093,15.328053
20170810103,19.6435
20170810113,25.281551
20170810123,26.744568
20170810133,22.723919
20170810143,23.440878
20170810153,32.97587
20170810163,31.629333
20170810173,29.683846
20170810183,27.697147
20170810193,27.595812
20170810203,23.109966
20170810213,22.25936
20170810223,17.536917
20170810233,17.179567
20170811003,14.890643
20170811013,10.708804
20170811023,8.5244875
20170811033,7.9476047
20170811043,6.991862
20170811053,6.830361
20170811063,9.091326
20170811073,10.04371
20170811083,11.372047
20170811093,14.495617
20170811103,19.732248
20170811113,23.758654
20170811123,24.66331
20170811133,20.982418
20170811143,21.182243
20170811153,33.4675
20170811163,31.53072
20170811173,28.01651
20170811183,26.177048
20170811193,25.60956
20170811203,20.54872
20170811213,19.736462
20170811223,15.48645
20170811233,14.939814
20170812003,12.145125
20170812013,11.725287
20170812023,9.34439
20170812033,7.327277
20170812043,6.2831993
20170812053,6.1380887
20170812063,7.294585
20170812073,8.203483
20170812083,11.151926
20170812093,13.181291
20170812103,13.882492
20170812113,12.691006
20170812123,15.999555
20170812133,12.953909
20170812143,12.030758
20170812153,13.3772135
20170812163,12.179892
20170812173,11.833351
20170812183,13.722645
20170812193,12.191223
20170812203,14.022875
20170812213,15.946889
20170812223,15.628263
20170812233,16.435915
20170813003,13.065533
20170813013,9.861825
20170813023,8.65137
20170813033,7.318783
20170813043,6.498864
20170813053,5.785679
20170813063,5.8533454
20170813073,7.386571
20170813083,10.505216
20170813093,11.360676
20170813103,10.723596
20170813113,9.721721
20170813123,12.978955
20170813133,11.381099
20170813143,10.996182
20170813153,11.601693
20170813163,10.368389
20170813173,10.945858
20170813183,13.091566
20170813193,13.354003
20170813203,12.480595
20170813213,13.309439
20170813223,15.442431
20170813233,14.521968
20170814003,12.289967
20170814013,8.970635
20170814023,8.678974
20170814033,7.6089573
20170814043,8.143155
20170814053,8.3738985
20170814063,9.1799555
20170814073,11.15811
20170814083,13.627499
20170814093,18.084606
20170814103,22.88785
20170814113,26.477728
20170814123,27.639435
20170814133,26.7801
20170814143,27.489128
20170814153,26.320429
20170814163,24.142672
20170814173,24.02935
20170814183,31.879042
20170814193,28.672281
20170814203,27.169514
20170814213,23.608358
20170814223,22.269978
20170814233,20.623133
20170815003,15.530755
20170815013,10.931116
20170815023,10.749701
20170815033,9.812982
20170815043,9.920302
20170815053,9.319988
20170815063,9.642992
20170815073,11.865743
20170815083,12.594039
20170815093,16.48828
20170815103,21.745522
20170815113,25.749159
20170815123,26.52683
20170815133,24.56767
20170815143,25.683472
20170815153,25.645548
20170815163,25.07808
20170815173,24.11761
20170815183,39.169003
20170815193,33.965137
20170815203,31.577785
20170815213,27.159513
20170815223,23.735321
20170815233,20.884401
20170816003,13.666906
20170816013,12.488241
20170816023,10.752279
20170816033,8.990522
20170816043,9.158102
20170816053,8.398714
20170816063,9.181411
20170816073,11.757334
20170816083,13.2641
20170816093,18.125154
20170816103,22.41806
20170816113,26.69728
20170816123,25.000732
20170816133,24.04671
20170816143,28.43005
20170816153,26.451992
20170816163,25.833303
20170816173,23.34859
20170816183,20.899578
20170816193,20.810812
20170816203,23.39778
20170816213,21.368359
20170816223,21.232662
20170816233,19.652758
20170817003,15.673454
20170817013,12.519354
20170817023,10.601074
20170817033,8.258158
20170817043,7.8539805
20170817053,7.407305
20170817063,8.1417465
20170817073,9.204788
20170817083,10.837955
20170817093,15.025156
20170817103,20.146599
20170817113,25.344934
20170817123,25.304935
20170817133,24.659681
20170817143,30.54253
20170817153,26.002865
20170817163,26.821672
20170817173,24.291285
20170817183,22.651108
20170817193,19.969961
20170817203,19.982458
20170817213,18.608622
20170817223,16.290401
20170817233,15.877379
20170818003,13.808172
20170818013,11.197237
20170818023,10.7784
20170818033,7.68865
20170818043,7.5843205
20170818053,7.7302365
20170818063,8.340628
20170818073,8.698385
20170818083,10.959942
20170818093,13.972208
20170818103,20.236443
20170818113,21.631039
20170818123,21.459715
20170818133,19.891848
20170818143,24.1895
20170818153,26.822634
20170818163,26.682755
20170818173,22.86169
20170818183,20.143736
20170818193,19.386463
20170818203,18.550419
20170818213,16.155663
20170818223,14.945477
20170818233,14.707341
20170819003,15.971428
20170819013,11.590525
20170819023,10.952467
20170819033,7.072509
20170819043,7.02303
20170819053,7.307908
20170819063,7.28748
20170819073,7.1641655
20170819083,10.449281
20170819093,14.051674
20170819103,19.731161
20170819113,17.70621
20170819123,21.466251
20170819133,19.539387
20170819143,16.741917
20170819153,16.7301
20170819163,16.374014
20170819173,17.466026
20170819183,16.403511
20170819193,14.989565
20170819203,21.98013
20170819213,14.989552
20170819223,14.773497
20170819233,11.831418
20170820003,23.73608
20170820013,11.536707
20170820023,8.820352
20170820033,6.9897656
20170820043,6.3988643
20170820053,6.0383363
20170820063,5.910814
20170820073,7.5274644
20170820083,11.499249
20170820093,13.244198
20170820103,19.078691
20170820113,15.965958
20170820123,22.187654
20170820133,16.059658
20170820143,14.620832
20170820153,13.780975
20170820163,13.261227
20170820173,12.853067
20170820183,12.993609
20170820193,10.022174
20170820203,9.137985
20170820213,8.161661
20170820223,11.510003
20170820233,11.019956
20170821003,16.549149
20170821013,10.175012
20170821023,7.896343
20170821033,6.8266153
20170821043,7.134151
20170821053,7.83269
20170821063,7.6468177
20170821073,8.95731
20170821083,10.275774
20170821093,15.082024
20170821103,21.463741
20170821113,25.659145
20170821123,28.488874
20170821133,26.722834
20170821143,43.08227
20170821153,33.321507
20170821163,28.994621
20170821173,30.535288
20170821183,32.66509
20170821193,26.31741
20170821203,21.985147
20170821213,21.413021
20170821223,24.281824
20170821233,23.421968
20170822003,14.447314
20170822013,11.03298
20170822023,10.783275
20170822033,9.110192
20170822043,8.687264
20170822053,8.754724
20170822063,8.4515915
20170822073,9.848314
20170822083,10.975422
20170822093,15.4132395
20170822103,22.777428
20170822113,35.42619
20170822123,37.342056
20170822133,34.15884
20170822143,55.09306
20170822153,45.362144
20170822163,41.187813
20170822173,41.689384
20170822183,38.653767
20170822193,31.677717
20170822203,25.792973
20170822213,22.875694
20170822223,24.727404
20170822233,23.19362
20170823003,16.90599
20170823013,12.300224
20170823023,11.205369
20170823033,8.904852
20170823043,8.948285
20170823053,9.380081
20170823063,8.532028
20170823073,10.648813
20170823083,11.528452
20170823093,16.43196
20170823103,24.09291
20170823113,33.044178
20170823123,32.381214
20170823133,30.699697
20170823143,44.498547
20170823153,37.000736
20170823163,33.246838
20170823173,32.407333
20170823183,31.46081
20170823193,31.530796
20170823203,26.560339
20170823213,21.191505
20170823223,21.877657
20170823233,20.66177
20170824003,19.132792
20170824013,11.410554
20170824023,11.109029
20170824033,8.268499
20170824043,7.8985386
20170824053,7.815594
20170824063,7.2557974
20170824073,9.350721
20170824083,13.519525
20170824093,18.042944
20170824103,26.309994
20170824113,37.421703
20170824123,39.328876
20170824133,37.29086
20170824143,47.800354
20170824153,36.438267
20170824163,33.82646
20170824173,35.917633
20170824183,34.353745
20170824193,33.42399
20170824203,30.683012
20170824213,26.343214
20170824223,26.090342
20170824233,25.709387
20170825003,24.910818
20170825013,11.21873
20170825023,10.552534
20170825033,8.22426
20170825043,7.797565
20170825053,7.786636
20170825063,7.852859
20170825073,10.3595295
20170825083,12.8995695
20170825093,15.97939
20170825103,24.00217
20170825113,25.305243
20170825123,25.758356
20170825133,21.854555
20170825143,30.222189
20170825153,28.809023
20170825163,26.696062
20170825173,25.118841
20170825183,23.715689
20170825193,23.426868
20170825203,21.94247
20170825213,20.797417
20170825223,21.664742
20170825233,21.363522
20170826003,19.265131
20170826013,11.1537485
20170826023,9.634864
20170826033,7.5239053
20170826043,7.3280215
20170826053,7.43084
20170826063,6.928095
20170826073,8.030893
20170826083,10.128917
20170826093,13.106878
20170826103,13.662912
20170826113,16.342274
20170826123,18.204012
20170826133,15.67897
20170826143,16.465157
20170826153,14.392269
20170826163,13.713303
20170826173,15.038752
20170826183,19.7163
20170826193,20.82372
20170826203,28.615417
20170826213,25.576797
20170826223,21.553005
20170826233,18.420788
20170827003,16.325035
20170827013,13.229257
20170827023,9.978228
20170827033,7.413756
20170827043,7.6890965
20170827053,7.0706363
20170827063,6.318591
20170827073,8.595753
20170827083,10.64273
20170827093,11.927037
20170827103,13.185988
20170827113,16.143637
20170827123,18.56563
20170827133,16.583614
20170827143,17.063889
20170827153,16.303196
20170827163,15.473592
20170827173,15.45809
20170827183,17.495247
20170827193,15.83443
20170827203,20.61605
20170827213,20.639545
20170827223,17.961159
20170827233,14.9158745
20170828003,16.52158
20170828013,11.7732725
20170828023,8.204327
20170828033,6.721572
20170828043,7.2844934
20170828053,7.1608415
20170828063,7.8821545
20170828073,10.3998165
20170828083,11.549298
20170828093,17.188105
20170828103,23.180315
20170828113,26.058258
20170828123,29.843723
20170828133,28.400812
20170828143,34.891224
20170828153,28.48244
20170828163,25.903091
20170828173,28.685036
20170828183,29.21082
20170828193,25.31354
20170828203,23.642048
20170828213,23.364515
20170828223,24.194464
20170828233,23.708544
20170829003,16.996046
20170829013,12.753821
20170829023,10.478492
20170829033,9.193811
20170829043,8.479372
20170829053,7.1427507
20170829063,7.762574
20170829073,10.193918
20170829083,11.16224
20170829093,17.030766
20170829103,22.863592
20170829113,31.525677
20170829123,36.099777
20170829133,32.01219
20170829143,38.536037
20170829153,32.034317
20170829163,30.521938
20170829173,33.78421
20170829183,34.063244
20170829193,29.089228
20170829203,25.396069
20170829213,24.686073
20170829223,24.449455
20170829233,23.755043
20170830003,17.245808
20170830013,13.870207
20170830023,11.053717
20170830033,10.052622
20170830043,9.310195
20170830053,9.014841
20170830063,9.458318
20170830073,10.586316
20170830083,11.734237
20170830093,19.666636
20170830103,25.957245
20170830113,30.744484
20170830123,31.541313
20170830133,28.000961
20170830143,37.12069
20170830153,30.658955
20170830163,28.681335
20170830173,31.502743
20170830183,31.263187
20170830193,29.767149
20170830203,27.247437
20170830213,24.498316
20170830223,25.871044
20170830233,25.460682
20170831003,16.07486
20170831013,14.145465
20170831023,11.481155
20170831033,9.609699
20170831043,8.738295
20170831053,8.940156
20170831063,9.518279
20170831073,10.210646
20170831083,11.538119
20170831093,17.878157
20170831103,27.371996
20170831113,33.71314
20170831123,33.90983
20170831133,32.190777
20170831143,41.576332
20170831153,31.55927
20170831163,28.56882
20170831173,33.536003
20170831183,34.871414
20170831193,32.057945
20170831203,29.659447
20170831213,27.614689
20170831223,27.870478
20170831233,27.315086
20170901003,17.553606
20170901013,11.766592
20170901023,7.5520196
20170901033,6.1381273
20170901043,5.61659
20170901053,6.108623
20170901063,7.05452
20170901073,8.781355
20170901083,11.972957
20170901093,16.620506
20170901103,21.757927
20170901113,23.193789
20170901123,22.440248
20170901133,20.700428
20170901143,21.06835
20170901153,26.42723
20170901163,26.291388
20170901173,20.77344
20170901183,21.193466
20170901193,18.754688
20170901203,17.565742
20170901213,18.181576
20170901223,16.036139
20170901233,14.199126
20170902003,16.7769
20170902013,11.566605
20170902023,8.85749
20170902033,6.4366875
20170902043,5.5548186
20170902053,5.602016
20170902063,5.870486
20170902073,7.44224
20170902083,11.487986
20170902093,15.540815
20170902103,23.241072
20170902113,24.725576
20170902123,25.15172
20170902133,24.7994
20170902143,24.789364
20170902153,23.141731
20170902163,22.333582
20170902173,21.894022
20170902183,22.24655
20170902193,18.0865
20170902203,16.750063
20170902213,14.7537
20170902223,17.377796
20170902233,14.644297
20170903003,14.911321
20170903013,9.409825
20170903023,7.2511683
20170903033,5.6807756
20170903043,5.2037396
20170903053,4.492265
20170903063,5.1458197
20170903073,7.2944245
20170903083,9.3876095
20170903093,12.258452
20170903103,13.621319
20170903113,12.111836
20170903123,14.167405
20170903133,14.370657
20170903143,11.74413
20170903153,10.8941965
20170903163,10.365013
20170903173,11.882695
20170903183,12.827781
20170903193,10.7366705
20170903203,10.758874
20170903213,11.190628
20170903223,11.867486
20170903233,11.146212
20170904003,19.518436
20170904013,12.773867
20170904023,8.204572
20170904033,6.211601
20170904043,6.003751
20170904053,6.107067
20170904063,7.0406585
20170904073,8.947555
20170904083,11.398526
20170904093,14.913887
20170904103,19.182924
20170904113,21.267773
20170904123,24.480045
20170904133,22.934803
20170904143,23.429733
20170904153,21.973373
20170904163,20.31487
20170904173,19.649172
20170904183,23.048605
20170904193,22.295856
20170904203,21.280182
20170904213,20.327002
20170904223,19.03735
20170904233,17.993887
20170905003,12.785598
20170905013,12.486952
20170905023,8.49161
20170905033,6.5598364
20170905043,6.6353693
20170905053,6.6259584
20170905063,6.766597
20170905073,9.29899
20170905083,11.312927
20170905093,15.413961
20170905103,17.472452
20170905113,22.636929
20170905123,25.734169
20170905133,23.32991
20170905143,24.724688
20170905153,24.898977
20170905163,23.777819
20170905173,23.41908
20170905183,31.996078
20170905193,29.501345
20170905203,27.53205
20170905213,25.676369
20170905223,23.550335
20170905233,20.36405
20170906003,12.915282
20170906013,12.8884535
20170906023,8.560559
20170906033,6.6584587
20170906043,6.977375
20170906053,6.6373143
20170906063,6.4650617
20170906073,9.808751
20170906083,12.805689
20170906093,18.853483
20170906103,20.937271
20170906113,24.30339
20170906123,25.754734
20170906133,23.600685
20170906143,24.164383
20170906153,25.788694
20170906163,24.022419
20170906173,23.517351
20170906183,24.014854
20170906193,22.04189
20170906203,20.317974
20170906213,21.085978
20170906223,20.320404
20170906233,17.586311
20170907003,14.523732
20170907013,11.248131
20170907023,8.208874
20170907033,6.8139424
20170907043,6.0593734
20170907053,5.6093154
20170907063,6.190202
20170907073,7.6403003
20170907083,9.675335
20170907093,16.463871
20170907103,19.930462
20170907113,21.502224
20170907123,22.703066
20170907133,20.394161
20170907143,20.466215
20170907153,25.976955
20170907163,24.678099
20170907173,23.244202
20170907183,22.668303
20170907193,19.021145
20170907203,17.20913
20170907213,18.675047
20170907223,16.588543
20170907233,16.166561
20170908003,13.081692
20170908013,9.568861
20170908023,7.661336
20170908033,6.531942
20170908043,5.4538546
20170908053,5.2659054
20170908063,6.1575837
20170908073,7.6365724
20170908083,8.049217
20170908093,12.429657
20170908103,17.670639
20170908113,21.684338
20170908123,23.573353
20170908133,19.804981
20170908143,22.843836
20170908153,32.21688
20170908163,29.003017
20170908173,24.841192
20170908183,24.01723
20170908193,20.922422
20170908203,16.715042
20170908213,19.249056
20170908223,14.847457
20170908233,13.881437
20170909003,11.251179
20170909013,10.15706
20170909023,8.575661
20170909033,6.0473824
20170909043,5.58085
20170909053,5.119172
20170909063,6.4654555
20170909073,8.54496
20170909083,10.752785
20170909093,13.913442
20170909103,15.828262
20170909113,17.205357
20170909123,21.625458
20170909133,16.828388
20170909143,17.793797
20170909153,21.930061
20170909163,18.57602
20170909173,17.83844
20170909183,16.432661
20170909193,17.429705
20170909203,18.65595
20170909213,18.126116
20170909223,15.845324
20170909233,13.795533
20170910003,12.878419
20170910013,9.842781
20170910023,7.682747
20170910033,5.9631844
20170910043,5.4425554
20170910053,4.0873923
20170910063,4.542668
20170910073,6.7989793
20170910083,10.11531
20170910093,12.607757
20170910103,12.71409
20170910113,12.288265
20170910123,18.033562
20170910133,15.23708
20170910143,15.469664
20170910153,15.944163
20170910163,12.790681
20170910173,14.239634
20170910183,14.211624
20170910193,16.773018
20170910203,21.989342
20170910213,19.534483
20170910223,16.706614
20170910233,13.361677
20170911003,13.547397
20170911013,8.797215
20170911023,7.063848
20170911033,6.5095353
20170911043,6.4584637
20170911053,6.119596
20170911063,6.4654484
20170911073,8.905797
20170911083,11.553382
20170911093,15.353186
20170911103,20.025152
20170911113,23.715965
20170911123,26.255045
20170911133,26.313478
20170911143,23.838753
20170911153,26.446304
20170911163,23.456783
20170911173,21.859858
20170911183,24.078703
20170911193,24.961554
20170911203,20.128809
20170911213,19.807049
20170911223,16.767841
20170911233,14.394365
20170912003,15.544724
20170912013,11.369371
20170912023,9.555104
20170912033,8.88789
20170912043,8.74801
20170912053,8.671707
20170912063,8.422861
20170912073,11.093566
20170912083,12.775777
20170912093,17.669115
20170912103,20.9094
20170912113,25.910198
20170912123,27.18897
20170912133,25.018322
20170912143,24.291718
20170912153,30.488668
20170912163,28.72091
20170912173,27.617348
20170912183,39.208637
20170912193,35.741074
20170912203,29.43201
20170912213,26.254442
20170912223,22.288115
20170912233,17.739017
20170913003,14.9663515
20170913013,13.384198
20170913023,11.546659
20170913033,10.355731
20170913043,10.553126
20170913053,10.389101
20170913063,10.440738
20170913073,13.548802
20170913083,14.005297
20170913093,18.873415
20170913103,24.353653
20170913113,30.584492
20170913123,29.728315
20170913133,26.96217
20170913143,30.892065
20170913153,39.36956
20170913163,38.112293
20170913173,38.498425
20170913183,45.77902
20170913193,41.636547
20170913203,38.016888
20170913213,33.233368
20170913223,30.19384
20170913233,25.75999
20170914003,15.129429
20170914013,12.906196
20170914023,11.74887
20170914033,10.132044
20170914043,9.431759
20170914053,9.334503
20170914063,10.553282
20170914073,11.822687
20170914083,13.0470085
20170914093,16.641663
20170914103,22.928785
20170914113,28.850912
20170914123,29.705194
20170914133,25.692644
20170914143,28.385155
20170914153,28.495394
20170914163,28.843548
20170914173,26.09772
20170914183,21.74651
20170914193,21.256615
20170914203,20.274828
20170914213,20.924501
20170914223,20.121204
20170914233,19.124533
20170915003,15.7596245
20170915013,11.142073
20170915023,10.027981
20170915033,8.700755
20170915043,8.174305
20170915053,8.121773
20170915063,9.033992
20170915073,10.589537
20170915083,11.268004
20170915093,13.56926
20170915103,19.244116
20170915113,21.79894
20170915123,23.029154
20170915133,19.299503
20170915143,18.917292
20170915153,26.178923
20170915163,25.119131
20170915173,20.818933
20170915183,22.826597
20170915193,30.618378
20170915203,28.900446
20170915213,24.615639
20170915223,16.431376
20170915233,15.740587
20170916003,13.0107765
20170916013,11.616504
20170916023,10.730454
20170916033,6.5403743
20170916043,6.7126946
20170916053,6.886515
20170916063,6.7545977
20170916073,8.581296
20170916083,11.701375
20170916093,13.282934
20170916103,13.017212
20170916113,12.750629
20170916123,16.601555
20170916133,14.315208
20170916143,13.491244
20170916153,14.827225
20170916163,14.4088335
20170916173,15.534497
20170916183,11.622295
20170916193,14.8301115
20170916203,25.901972
20170916213,20.576822
20170916223,17.271967
20170916233,14.136161
20170917003,13.8295145
20170917013,9.366326
20170917023,8.963133
20170917033,6.3182087
20170917043,6.280754
20170917053,5.575158
20170917063,5.1113825
20170917073,6.6952596
20170917083,10.227661
20170917093,12.380319
20170917103,13.667236
20170917113,12.170392
20170917123,15.873897
20170917133,13.852697
20170917143,15.278803
20170917153,15.2713175
20170917163,14.249191
20170917173,13.826783
20170917183,11.490398
20170917193,9.415971
20170917203,10.958382
20170917213,9.312363
20170917223,10.4404125
20170917233,9.973867
20170918003,12.539699
20170918013,9.743157
20170918023,7.381536
20170918033,6.0606995
20170918043,6.992698
20170918053,8.34572
20170918063,8.462527
20170918073,9.8387575
20170918083,11.923264
20170918093,17.36995
20170918103,23.011137
20170918113,25.361906
20170918123,25.771015
20170918133,26.613853
